group,attack_scenario,duration_ms,avg_incidence_rate,total_occurrences
compromised,Event Injection,1792.31,3.37,274228
compromised,Broken Authentication,1693.08,2.55,132195
compromised,Sensitive Data Exposure,1816.0,4.49,233788
compromised,Security Misconfiguration,1618.32,4.51,208387
non-compromised,Event Injection,486.84,0,0
non-compromised,Broken Authentication,362.25,0,0
non-compromised,Sensitive Data Exposure,554.22,0,0
non-compromised,Security Misconfiguration,403.69,0,0
compromised,Event Injection,1674.68,3.37,274228
compromised,Broken Authentication,1730.48,2.55,132195
compromised,Sensitive Data Exposure,1846.0,4.49,233788
compromised,Security Misconfiguration,1769.11,4.51,208387
non-compromised,Event Injection,340.26,0,0
non-compromised,Broken Authentication,542.48,0,0
non-compromised,Sensitive Data Exposure,484.73,0,0
non-compromised,Security Misconfiguration,109.43,0,0
compromised,Event Injection,1694.18,3.37,274228
compromised,Broken Authentication,1686.24,2.55,132195
compromised,Sensitive Data Exposure,1758.68,4.49,233788
compromised,Security Misconfiguration,1734.17,4.51,208387
non-compromised,Event Injection,381.12,0,0
non-compromised,Broken Authentication,618.45,0,0
non-compromised,Sensitive Data Exposure,282.17,0,0
non-compromised,Security Misconfiguration,213.61,0,0
compromised,Event Injection,1635.45,3.37,274228
compromised,Broken Authentication,1732.8,2.55,132195
compromised,Sensitive Data Exposure,1599.16,4.49,233788
compromised,Security Misconfiguration,1746.38,4.51,208387
non-compromised,Event Injection,462.17,0,0
non-compromised,Broken Authentication,381.4,0,0
non-compromised,Sensitive Data Exposure,262.3,0,0
non-compromised,Security Misconfiguration,304.59,0,0
compromised,Event Injection,1645.88,3.37,274228
compromised,Broken Authentication,1669.46,2.55,132195
compromised,Sensitive Data Exposure,1719.18,4.49,233788
compromised,Security Misconfiguration,1726.38,4.51,208387
non-compromised,Event Injection,451.12,0,0
non-compromised,Broken Authentication,372.2,0,0
non-compromised,Sensitive Data Exposure,283.25,0,0
non-compromised,Security Misconfiguration,302.43,0,0
compromised,Event Injection,1681.13,3.37,274228
compromised,Broken Authentication,1626.21,2.55,132195
compromised,Sensitive Data Exposure,1723.46,4.49,233788
compromised,Security Misconfiguration,1789.14,4.51,208387
non-compromised,Event Injection,356.11,0,0
non-compromised,Broken Authentication,454.42,0,0
non-compromised,Sensitive Data Exposure,304.12,0,0
non-compromised,Security Misconfiguration,261.42,0,0
